isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,C2,C3,C9,D1,D3,D5,D11,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V3,V5,V6,V12,V14,V20,V23,V26,V29,V35,V38,V41,V45,V47,V52,V53,V56,V62,V65,V67,V68,V83,V86,V89,V107,V111,V117,V120,V123,V169,V173,V174,V197,V199,V220,V222,V223,V235,V239,V240,V247,V257,V262,V271,V281,V283,V284,V286,V287,V289,V290,V301,V302,V305,V312,V315,id_01,id_02,id_05,id_06,id_11,id_12,id_13,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_31,id_35,id_36,id_37,id_38,TransactionHour,TransactionDay,TransactionWeek,TransactionWeekday,TransactionAmt_Log,TransactionAmt_Bin,card1_freq,EmailDomainMatch,P_email_Missing,R_email_Missing,CardType
0,86400,68.5,W,13926,361.0,150.0,discover,142.0,credit,315.0,87.0,19.0,Missing,Missing,1.0,0.0,1.0,14.0,13.0,10.0,13.0,0.0,T,T,T,M2,F,T,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.241326752570746,"(57.95, 68.769]",43,1,1,1,discover_credit
0,86401,29.0,W,2755,404.0,150.0,mastercard,102.0,credit,325.0,87.0,8.0,gmail.com,Missing,1.0,0.0,0.0,0.0,8.0,10.0,43.0,0.0,Missing,Missing,Missing,M0,T,T,Missing,Missing,Missing,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.4011973816621555,"(25.95, 35.95]",683,0,0,1,mastercard_credit
0,86469,59.0,W,4663,490.0,150.0,visa,166.0,debit,330.0,87.0,287.0,outlook.com,Missing,1.0,0.0,1.0,0.0,8.0,10.0,315.0,315.0,T,T,T,M0,F,F,F,F,F,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.0943445622221,"(57.95, 68.769]",1108,0,0,1,visa_debit
0,86499,50.0,W,18132,567.0,150.0,mastercard,117.0,debit,476.0,87.0,8.0,yahoo.com,Missing,5.0,0.0,1.0,112.0,0.0,0.0,43.0,111.0,Missing,Missing,Missing,M0,T,F,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,135.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.9318256327243257,"(49.0, 57.95]",4209,0,0,1,mastercard_debit
0,86506,50.0,H,4497,514.0,150.0,mastercard,102.0,credit,420.0,87.0,8.0,gmail.com,Missing,1.0,0.0,0.0,0.0,8.0,10.0,43.0,52.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,70787.0,0.0,0.0,100.0,NotFound,52.0,New,NotFound,166.0,542.0,144.0,New,NotFound,samsung browser 6.2,T,F,T,T,0,1,0,1,3.9318256327243257,"(49.0, 57.95]",18,0,0,1,mastercard_credit
0,86510,49.0,W,5937,555.0,150.0,visa,226.0,debit,272.0,87.0,36.0,gmail.com,Missing,1.0,0.0,1.0,0.0,8.0,10.0,0.0,0.0,T,T,T,M1,F,T,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,3.912023005428146,"(35.95, 49.0]",7,0,0,1,visa_debit
0,86522,159.0,W,12308,360.0,150.0,visa,166.0,debit,126.0,87.0,0.0,yahoo.com,Missing,1.0,0.0,1.0,0.0,8.0,10.0,0.0,0.0,T,T,T,M0,F,F,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,5.075173815233827,"(117.0, 159.95]",207,0,0,1,visa_debit
0,86529,422.5,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,8.0,mail.com,Missing,1.0,0.0,0.0,0.0,8.0,10.0,43.0,0.0,Missing,Missing,Missing,M0,F,F,Missing,Missing,Missing,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,6.048553514092109,"(275.293, 31937.391]",7091,0,0,1,visa_debit
0,86535,15.0,H,2803,100.0,150.0,visa,226.0,debit,337.0,87.0,8.0,anonymous.com,Missing,1.0,0.0,0.0,0.0,8.0,10.0,43.0,52.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-5.0,98945.0,0.0,-5.0,100.0,NotFound,49.0,New,NotFound,166.0,621.0,500.0,New,NotFound,mobile safari 11.0,T,F,F,T,0,1,0,1,2.772588722239781,"(0.25, 25.95]",6141,0,0,1,visa_debit
0,86536,117.0,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,19.0,yahoo.com,Missing,2.0,0.0,3.0,61.0,30.0,30.0,302.0,318.0,T,T,T,M0,T,T,Missing,Missing,Missing,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-5.0,125800.5,0.0,0.0,100.0,Missing,52.0,Missing,Missing,166.0,341.0,472.0,Missing,Missing,Missing,Missing,Missing,Missing,Missing,0,1,0,1,4.770684624465665,"(100.0, 117.0]",1916,0,0,1,mastercard_debit
